id,target
4288,8.448832
4289,8.177079
4293,8.276086
4295,8.274767
4297,8.35586
4303,8.463831
4304,8.535865
4305,8.32945
4314,8.371658
4317,8.236927
4320,8.234837
4322,7.9736915
4325,8.330706
4330,8.202353
4334,8.404599
4336,7.8312335
4337,8.267888
4342,8.386357
4348,8.204332
4354,8.091979
4355,8.295064
4356,8.281332
4369,8.234998
4370,8.265908
4372,8.139303
4374,8.15786
4375,7.86449
4376,8.151807
4379,8.216273
4381,8.614335
4382,8.324498
4384,8.331785
4386,8.069041
4389,8.291786
4390,8.650436
4391,8.153718
4392,8.495398
4395,8.191786
4397,7.877266
4403,8.106252
4405,7.852147
4406,8.475161
4408,8.171291
4410,8.534847
4415,8.185683
4426,8.188907
4427,8.371445
4430,8.1394005
4431,8.319061
4433,8.128579
4435,8.019041
4438,8.5714655
4444,7.784043
4447,8.454842
4449,8.186543
4450,8.369559
4452,8.32475
4457,8.04842
4460,8.3773985
4462,8.385927
4464,8.073724
4468,8.602609
4469,8.430049
4471,8.310265
4475,8.131194
4476,8.414571
4477,8.066116
4478,8.174934
4479,8.256331
4480,8.101153
4483,8.420862
4485,8.153562
4486,8.498964
4487,8.063755
4491,8.437224
4492,8.341775
4496,8.337373
4497,8.198754
4498,8.317497
4500,8.080568
4503,8.067913
4504,8.223915
4513,8.217709
4516,8.221447
4519,7.9546156
4520,8.359659
4523,8.078298
4526,7.999874
4528,8.276367
4529,8.013212
4530,8.606589
4534,8.493459
4536,8.164072
4539,8.339041
4541,8.001988
4542,8.155266
4544,8.4198065
4546,8.564332
4547,7.7755947
4548,8.123854
4551,7.769891
4563,8.029117
4569,8.402266
4570,8.235945
4573,7.8283496
4576,8.2737055
4579,8.331107
4586,7.945059
4589,8.310993
4590,8.393137
4593,8.033723
4595,8.351798
4596,8.050767
4597,8.212946
4599,8.373649
4604,8.078318
4606,8.327693
4608,8.423807
4612,8.329161
4614,8.093207
4616,8.210236
4619,8.211276
4622,8.551102
4623,8.161626
4626,7.930451
4628,8.50214
4629,8.214067
4630,8.156762
4631,8.46522
4634,8.181169
4635,8.4966135
4636,8.028979
4637,8.33489
4638,7.980483
4639,7.883005
4641,8.392647
4646,8.459246
4648,8.216011
4649,7.9665847
4655,8.030658
4657,8.715187
4660,8.158617
4663,8.160012
4664,8.058164
4666,8.042604
4669,8.271303
4670,8.219206
4671,8.270181
4672,8.246145
4674,8.110172
4677,8.257374
4679,8.366087
4681,8.042909
4682,8.501879
4683,8.398219
4684,8.213152
4685,8.205303
4688,8.418002
4690,8.228425
4691,8.195077
4692,8.098297
4695,8.056982
4696,8.02069
4698,8.540978
4699,8.286953
4702,8.062254
4703,7.860975
4704,8.004103
4706,8.095678
4709,8.562114
4711,8.1906395
4712,8.158121
4717,8.214416
4718,8.24647
4720,8.063917
4721,8.331702
4724,7.9127316
4725,8.302646
4726,8.333825
4728,8.412048
4731,7.9803805
4735,8.108678
4738,8.531584
4741,8.510384
4744,8.149604
4746,7.8175354
4747,8.202925
4748,8.314224
4750,7.9445715
4752,8.7646055
4753,8.491193
4755,8.297667
4757,8.38703
4764,8.120057
4767,8.471829
4770,8.210137
4772,8.153625
4774,8.51221
4777,8.552149
4780,8.318695
4783,8.465897
4784,8.477914
4786,8.337215
4787,8.071651
4790,8.753177
4791,8.110164
4802,8.202354
4804,8.553231
4806,8.288188
4807,8.185976
4808,8.266417
4813,7.866464
4815,8.206902
4817,8.146032
4825,8.110163
4826,8.458282
4828,8.358042
4829,8.295157
4830,8.285888
4833,7.9530506
4840,8.08842
4842,8.399028
4843,8.399404
4847,8.2301235
4850,8.282366
4852,8.0012455
4853,8.095439
4854,8.106937
4856,8.556896
4858,8.385411
4859,8.248845
4862,8.017268
4863,8.334843
4864,7.992137
4865,8.260238
4869,8.296829
4872,8.605681
4874,8.06203
4876,8.244992
4878,8.1896
4882,8.062328
4883,7.8377748
4886,7.952445
4892,8.263311
4893,8.283445
4903,8.597912
4904,8.443838
4905,8.344085
4909,8.147296
4911,8.244791
4912,8.015955
4913,8.3330145
4914,8.284956
4915,8.050097
4918,8.256085
4921,8.32637
4927,7.9720693
4928,8.284052
4930,8.24165
4935,8.119436
4939,8.082575
4943,8.418104
4948,8.445902
4949,8.448053
4953,8.276659
4956,7.9121213
4959,8.273941
4960,8.61323
4961,7.7892776
4963,8.248494
4964,8.322926
4965,8.259969
4967,8.130108
4968,8.262438
4969,8.58956
4970,8.170856
4976,8.408187
4977,8.396413
4983,8.113235
4984,7.9581623
4985,8.323399
4990,8.007654
4991,8.38548
4992,8.401063
4995,8.469832
4996,8.127725
5001,8.2223215
5004,8.814121
5005,8.094449
5006,8.048684
5009,7.952522
5010,8.290476
5012,8.162638
5013,8.241816
5016,8.205746
5018,8.28499
5021,8.55995
5022,8.344191
5023,8.306594
5026,8.060391
5028,8.394859
5029,8.038192
5031,8.081083
5032,8.1628065
5035,8.115173
5038,7.999633
5039,8.248536
5043,8.516144
5045,8.223139
5048,7.8666577
5053,8.286547
5054,8.488848
5062,8.337185
5064,8.280084
5065,8.210022
5067,8.003828
5068,8.175702
5069,8.224627
5074,8.440692
5075,8.3903265
5081,8.341659
5086,8.120282
5087,8.533576
5093,8.127026
5094,7.9200835
5096,8.212481
5097,8.2690935
5099,8.051092
5101,8.4270935
5102,8.36141
5103,8.359044
5104,7.991797
5108,8.428686
5110,8.232626
5111,8.312417
5112,8.111762
5115,8.020868
5117,8.374491
5118,7.9039154
5120,8.375565
5124,8.486912
5125,8.518276
5128,8.505838
5129,8.133547
5130,7.822305
5135,8.271353
5136,8.166825
5142,8.218376
5146,8.255342
5147,8.112111
5148,8.273877
5149,8.06254
5152,8.356047
5153,8.44127
5160,8.29087
5161,8.023051
5162,7.977435
5165,8.347449
5167,8.03675
5168,8.333382
5171,8.420775
5173,8.432717
5178,8.199163
5186,8.257411
5188,8.596236
5190,8.179514
5191,8.390075
5192,8.200517
5196,8.059392
5200,8.30859
5203,8.580731
5210,8.2061205
5212,8.684261
5218,8.605863
5219,8.1299715
5221,8.374211
5224,7.864632
5227,7.8696537
5230,8.27125
5236,8.152709
5239,8.161554
5240,8.137435
5241,8.142777
5243,8.213104
5247,8.079838
5248,8.016686
5255,8.339383
5258,8.451317
5259,8.296578
5260,8.022735
5261,8.271159
5263,8.206987
5264,8.024868
5272,8.189705
5273,8.204789
5275,8.493482
5276,8.294576
5284,8.528348
5285,8.247936
5290,8.415472
5291,8.316359
5292,8.233254
5293,8.44691
5295,8.026608
5296,8.0641165
5297,8.088875
5298,8.3765
5302,7.634443
5307,8.450423
5308,8.512029
5310,8.204665
5311,7.9253807
5315,8.05426
5316,8.350145
5317,8.301137
5318,8.119999
5320,8.446831
5321,7.900014
5323,8.010055
5324,8.369635
5325,8.282046
5326,8.032942
5329,8.216068
5332,7.936015
5334,8.110609
5336,8.161146
5342,8.52603
5348,8.2813225
5352,8.162992
5354,8.135855
5359,8.376521
5360,8.436475
5361,7.7633114
5364,8.3326645
5367,7.931262
5370,8.13631
5371,8.609544
5384,8.430519
5386,8.10494
5387,8.231816
5389,8.065783
5391,8.170224
5395,8.163634
5399,7.996285
5400,8.485176
5401,8.196809
5402,8.1525
5403,8.141527
5405,8.225134
5408,8.044054
5412,8.160434
5423,8.421073
5424,8.235246
5425,8.656205
5427,7.6660237
5429,8.291907
5449,8.437243
5451,8.33218
5454,8.135301
5455,8.111775
5456,8.303132
5459,8.441498
5460,8.013281
5462,8.35522
5469,8.001725
5470,8.282353
5471,8.468614
5477,8.024844
5478,8.204455
5488,8.351023
5489,8.328734
5490,8.233921
5494,8.36821
5495,8.27688
5496,8.108345
5497,8.535708
5498,8.2568445
5500,8.246639
5501,8.646879
5505,8.179532
5509,8.14083
5513,8.234024
5516,8.097277
5517,8.137297
5518,8.435227
5522,8.390581
5523,8.396662
5525,8.157078
5527,8.357748
5529,8.280185
5534,8.085074
5535,8.581724
5537,8.166212
5539,8.058828
5541,8.489498
5542,8.25592
5544,8.413092
5551,8.485471
5554,8.14806
5556,8.377259
5557,8.010307
5558,8.034843
5564,8.079346
5565,8.277501
5573,8.323925
5574,8.141833
5575,8.45587
5577,8.076968
5578,8.0982065
5580,7.8964267
5584,8.593083
5589,8.201606
5591,8.333223
5593,8.335658
5596,8.288364
5598,8.289548
5601,8.306267
5604,8.245942
5605,7.8922105
5608,8.481669
5609,8.410231
5610,8.521596
5612,8.150968
5613,8.363743
5617,8.099905
5618,8.203677
5620,8.172506
5622,8.375499
5623,8.095978
5624,8.437642
5625,8.348012
5627,8.182317
5628,8.386107
5631,7.9264984
5633,8.214323
5637,8.26646
5638,8.226731
5646,8.006674
5651,8.490395
5653,8.389305
5654,8.077739
5655,8.125988
5660,8.210643
5667,8.110557
5668,8.370808
5671,8.123131
5676,8.339516
5678,8.394017
5679,8.2465
5685,8.44194
5686,8.652089
5687,8.551123
5688,8.114682
5689,8.313399
5690,8.223245
5692,8.338874
5694,8.266118
5696,8.096268
5698,8.399914
5699,8.323977
5702,8.301245
5706,8.246423
5707,7.938463
5709,8.142688
5711,8.398154
5712,8.135784
5716,8.170672
5719,8.099546
5720,8.350937
5722,8.0632715
5724,7.895533
5726,7.6850367
5727,8.449504
5729,8.248305
5731,8.356694
5732,7.8914824
5736,8.44456
5737,8.482931
5738,8.090063
5739,8.04445
5745,8.229558
5746,8.25767
5747,8.420762
5754,8.448049
5760,8.272432
5766,8.040625
5767,8.2369
5772,8.034861
5773,8.25744
5774,8.346598
5779,8.293447
5786,8.301893
5787,8.135239
5789,8.630182
5797,8.415814
5799,8.248797
5801,8.134933
5805,8.39325
5808,8.196591
5812,8.1887
5813,8.20592
5814,8.405103
5816,8.0509205
5817,8.399647
5818,8.300489
5820,8.26784
5822,8.142157
5824,8.731797
5829,8.291376
5831,8.110219
5832,8.105957
5834,7.6824408
5842,8.368958
5843,8.189384
5850,7.964985
5854,8.386868
5855,7.9958115
5857,8.10588
5859,8.201819
5861,8.524031
5865,7.8904757
5868,8.153668
5871,8.28191
5874,8.026086
5875,8.212677
5876,8.361303
5878,8.279941
5884,8.185877
5885,8.326585
5891,8.316578
5899,8.160934
5900,8.079049
5901,8.05785
5903,8.115009
5904,8.253029
5905,8.310339
5914,8.6007185
5918,8.045407
5921,8.459169
5922,8.35271
5927,8.112048
5929,8.275471
5930,8.468411
5934,8.271147
5936,8.509662
5937,8.37166
5945,8.1954565
5954,8.324015
5956,8.233063
5957,8.533617
5958,8.188107
5959,8.294915
5961,8.310971
5962,7.932571
5963,8.625254
5964,8.152524
5965,8.361571
5968,8.415451
5969,8.211664
5971,8.528162
5972,8.268052
5977,8.32608
5980,8.128217
5984,8.163299
5985,7.944855
5986,8.389365
5987,8.258766
5989,8.494459
5992,8.201669
5993,8.013024
5994,8.052088
5999,8.57674
6000,8.562103
6006,8.155366
6007,8.217419
6008,8.235598
6012,8.363364
6014,8.248056
6015,8.222231
6016,7.711438
6018,8.271535
6019,8.159958
6020,8.073708
6021,8.41655
6022,8.254044
6024,8.344086
6025,8.063489
6028,7.907394
6029,8.474698
6040,8.279061
6042,8.271101
6043,8.06644
6045,8.234977
6048,8.140949
6050,8.32084
6052,8.217842
6057,7.901109
6059,8.461661
6060,8.55278
6062,7.6438518
6063,8.435092
6067,8.126494
6069,8.598971
6074,7.9953957
6077,8.456441
6078,8.27835
6079,8.334246
6081,8.120112
6082,7.894942
6084,8.1775875
6085,8.304954
6087,8.144217
6089,8.378846
6093,7.882874
6095,8.41368
6097,8.018632
6102,8.344936
6103,8.137641
6104,8.4192505
6107,8.188106
6108,8.233921
6109,8.080888
6114,8.275987
6115,8.228917
6117,8.479672
6118,8.046702
6125,8.047215
6130,8.451514
6138,8.444743
6139,8.447423
6142,8.3773985
6143,7.973446
6151,8.168749
6152,8.185587
6155,8.201366
6156,8.352842
6157,8.403708
6159,8.6456
6163,8.314621
6165,8.170924
6166,8.479706
6170,8.17229
6176,8.447635
6177,8.1652
6178,8.310871
6179,8.494179
6181,8.256421
6182,8.341999
6184,8.467102
6187,7.7678466
6189,8.57457
6190,7.8560195
6191,8.419642
6195,8.385412
6196,8.173025
6200,8.08833
6201,8.21023
6203,8.525192
6204,8.229037
6205,8.214347
6207,7.914099
6208,8.300872
6211,8.09268
6212,8.403083
6215,8.094012
6217,8.251233
6218,8.257293
6219,8.417558
6221,8.28138
6223,8.193993
6225,8.282882
6227,8.306363
6229,8.059894
6231,8.613334
6232,7.973129
6233,8.082352
6235,8.401971
6236,8.300883
6237,8.28158
6238,8.129216
6240,8.139117
6242,8.0514145
6245,7.984397
6247,8.320248
6249,8.356647
6251,7.9042253
6255,8.305157
6256,8.337275
6257,8.25844
6259,8.498934
6260,8.300899
6265,8.220712
6266,8.285551
6267,8.451411
6269,8.396767
6273,8.446079
6279,8.401363
6280,8.526047
6282,8.569495
6283,8.036538
6288,7.968997
6290,8.177901
6291,8.402837
6292,8.180294
6303,7.887702
6304,8.463498
6305,7.8934383
6307,8.2306185
6309,8.044259
6310,8.326286
6313,8.082735
6315,8.237664
6316,8.349201
6321,8.142974
6324,8.225593
6326,8.329495
6329,8.076014
6331,8.333627
6332,8.375203
6334,8.020668
6335,8.000637
6336,8.287172
6339,8.241755
6348,8.379411
6352,8.480973
6353,8.431758
6354,8.334487
6356,8.3386755
6357,8.264906
6359,8.386322
6363,8.149847
6364,8.412071
6365,8.194049
6368,8.474423
6369,8.105081
6373,8.006291
6375,8.053251
6376,8.435793
6383,7.653529
6385,8.593122
6390,8.034375
6395,7.9912734
6399,8.24994
6400,8.153868
6401,7.824044
6404,8.368298
6406,8.091302
6407,8.035252
6409,8.41925
6412,8.182189
6414,7.9476786
6415,7.960214
6418,8.157362
6422,8.35808
6426,7.9184747
6428,8.277443
6430,8.280406
6434,7.9211817
6435,8.422358
6436,8.417473
6437,8.264649
6451,8.30267
6456,8.192133
6460,8.523127
6461,8.140605
6467,8.378662
6469,7.9753366
6473,8.165086
6477,8.3643675
6482,8.15696
6486,8.575468
6487,8.503638
6488,8.410011
6490,7.986083
6492,8.361371
6493,8.263628
6502,8.094407
6505,7.918051
6509,8.203325
6511,8.093681
6516,8.372279
6519,8.17921
6520,7.7413316
6523,8.291026
6524,7.8539743
6525,8.125245
6527,8.157626
6532,8.34412
6533,8.311252
6534,8.272185
6536,8.339561
6538,8.046845
6545,8.452282
6546,8.23138
6547,8.293757
6548,8.473955
6549,8.209185
6550,8.290006
6551,8.435388
6552,8.299495
6555,8.365798
6556,8.374703
6557,8.134057
6560,8.280273
6563,8.188084
6565,8.3388815
6566,8.275443
6567,8.173154
6568,8.177206
6575,8.341362
6578,8.323783
6583,8.14041
6586,8.399473
6587,8.099615
6590,8.268423
6598,8.133822
6600,8.393789
6601,7.919499
6602,8.470503
6605,8.527729
6606,8.039013
6609,8.321096
6611,8.032681
6612,8.3555975
6613,8.301008
6617,8.449303
6619,8.077683
6621,8.340507
6625,8.400411
6626,7.9353204
6629,8.468991
6632,7.943245
6633,8.163521
6635,8.174524
6637,8.170229
6638,8.293881
6639,8.242414
6642,8.305306
6647,8.182981
6648,8.151295
6649,8.3439245
6653,8.583533
6654,8.019909
6656,8.404696
6657,8.522889
6658,8.351735
6659,8.154778
6660,8.199071
6661,8.277842
6663,8.328062
6664,8.494613
6667,7.9668913
6670,8.192128
6673,8.067447
6674,8.133377
6675,8.122069
6678,8.326695
6681,8.022075
6684,8.351396
6688,8.381942
6690,8.436278
6692,8.1919775
6693,8.555486
6700,7.9195113
6701,8.31886
6703,8.27529
6704,7.9329576
6713,8.3227005
6715,8.559577
6716,8.337395
6718,7.8744516
6720,8.514176
6722,7.9438415
6725,8.289276
6726,8.220065
6727,8.051564
6729,8.032943
6731,8.127276
6733,8.358977
6740,8.259687
6742,8.243311
6745,8.372468
6749,7.927955
6755,8.2904825
6757,8.334083
6767,8.641975
6769,8.500554
6770,8.254983
6771,8.449858
6776,8.2302475
6777,8.04066
6780,8.566058
6782,8.370683
6786,8.086865
6791,7.9875526
6795,8.377979
6802,8.270696
6804,7.716045
6817,8.054195
6818,7.7460265
6819,8.401628
6820,8.54252
6821,8.080734
6822,8.205591
6825,8.232505
6826,8.13168
6827,8.67068
6828,8.1800585
6831,8.155259
6832,8.359974
6833,8.451
6840,8.272007
6841,7.980353
6846,8.256895
6849,8.200802
6852,8.37651
6853,8.461102
6857,8.47148
6858,7.9478173
6863,8.138789
6864,7.9287186
6870,8.307059
6871,8.175576
6877,8.443562
6878,8.267316
6880,8.053519
6887,7.985148
6888,8.119754
6889,8.475229
6890,8.131755
6891,7.900502
6896,8.419453
6897,7.9740467
6906,8.222202
6912,8.07973
6914,8.060501
6915,8.022478
6916,8.270867
6917,8.312864
6926,8.088252
6929,8.3565035
6933,8.497698
6936,8.473907
6940,8.234349
6941,8.619436
6946,8.130784
6948,8.191729
6950,8.111968
6951,8.272501
6952,8.303972
6953,7.931424
6954,8.382366
6958,8.270222
6959,8.307138
6961,8.245087
6962,7.9620314
6963,8.113124
6964,8.177608
6968,7.9744644
6972,8.371123
6980,8.411344
6981,8.180525
6989,8.26523
6993,8.013799
6995,8.26737
6996,7.9163404
6998,8.067258
7000,7.9284925
7002,8.270819
7007,8.327355
7008,8.272884
7010,8.572643
7012,8.1624365
7014,7.9971733
7017,8.087673
7019,8.338698
7020,7.9016333
7022,8.365949
7025,8.021607
7028,7.953281
7030,8.045067
7033,8.136739
7040,8.364907
7042,8.150809
7043,8.271477
7044,8.387167
7049,8.084904
7050,8.159953
7054,8.127007
7056,8.331552
7057,8.248235
7058,8.272677
7059,8.053127
7061,8.418002
7062,8.124808
7068,8.185563
7069,7.941587
7073,8.324953
7074,8.580318
7078,8.034969
7087,8.109541
7088,8.49255
7090,8.491982
7091,8.442666
7092,8.174808
7096,8.02788
7099,8.156049
7105,8.445218
7107,8.267076
7110,8.217277
7111,8.195243
7113,8.185007
7116,8.418145
7123,8.181255
7124,8.251496
7128,8.30209
7131,8.271343
7139,7.8550024
7140,8.196654
7141,8.465411
7142,8.538485
7144,8.366937
7146,8.128769
7147,8.314528
7152,8.195082
7153,8.42196
7155,8.260332
7157,8.305719
7160,8.274171
7161,8.037584
7164,8.218167
7168,8.282608
7174,8.129007
7176,8.150792
7179,7.8948183
7181,8.152682
7182,8.693298
7183,8.164565
7184,8.076552
7188,8.308546
7191,7.9247994
7195,8.270665
7196,8.401628
7198,8.415275
7203,8.383475
7212,8.420781
7213,8.357735
7218,8.047546
7219,8.302189
7222,8.622941
7223,8.211793
7224,8.006909
7225,8.178882
7226,8.46764
7227,8.130445
7231,8.647036
7232,8.137947
7236,8.330291
7237,8.372523
7238,8.009053
7239,8.48994
7243,8.512288
7247,8.160532
7249,8.189349
7251,8.368461
7256,8.057742
7257,8.375701
7258,8.417175
7261,8.190976
7262,8.23837
7263,7.9995747
7268,8.31764
7270,8.000693
7276,8.013026
7277,8.477907
7282,8.371241
7283,8.207192
7285,8.209749
7291,8.050948
7292,8.477072
7294,8.439684
7295,8.371457
7296,8.5561905
7299,8.245163
7300,8.10607
7301,8.316439
7302,8.568625
7303,8.269722
7305,8.365371
7306,8.398219
7309,8.301214
7310,8.654206
7313,8.523068
7314,8.046633
7316,8.155522
7317,8.271841
7321,8.4099
7322,8.340191
7323,8.32489
7324,8.278565
7327,8.360523
7337,8.272856
7340,8.12029
7341,8.134187
7342,8.3114395
7343,8.150954
7346,8.114163
7347,8.035584
7353,8.171763
7354,8.123143
7358,8.505741
7359,8.312474
7361,8.348014
7362,8.442674
7363,8.231232
7364,8.3065195
7366,8.373682
7370,8.368095
7372,8.275343
7373,8.304866
7377,8.185868
7378,8.115844
7379,8.269567
7381,8.343837
7389,8.299843
7390,8.148905
7393,8.29001
7394,8.190539
7396,8.2985935
7405,8.499595
7408,8.325449
7413,8.348367
7415,8.157247
7416,8.284303
7425,8.322515
7426,8.300601
7427,8.454986
7429,8.134126
7432,8.305616
7433,8.278132
7434,8.371558
7439,8.45133
7441,8.329073
7443,8.293178
7444,8.328792
7446,8.584844
7449,8.208647
7452,8.288571
7457,8.216266
7460,8.097041
7461,8.518546
7463,8.494282
7468,8.323371
7470,8.370259
7473,8.312489
7474,7.954877
7475,8.20445
7477,8.397719
7481,8.293965
7483,8.342926
7484,8.337527
7493,8.181346
7494,8.287687
7495,8.369718
7496,8.061833
7497,8.486249
7498,8.359671
7501,8.205284
7502,8.097966
7503,8.392205
7506,8.188472
7509,8.2147255
7510,8.310362
7512,8.12364
7513,8.027933
7516,8.512528
7517,8.033984
7518,8.393845
7519,8.639012
7523,8.103979
7524,8.27994
7534,8.27111
7535,8.387349
7536,8.352013
7538,8.379507
7539,8.120509
7542,8.063911
7543,8.349307
7545,8.384583
7546,8.284697
7556,8.191563
7558,8.456493
7560,8.501623
7564,8.009462
7569,8.199355
7576,8.533262
7577,8.2064085
7583,8.229711
7585,7.859232
7587,8.375283
7592,7.899939
7596,8.372419
7598,8.51132
7604,8.163252
7605,8.234613
7607,8.44043
7609,8.322465
7612,8.420206
7613,8.037089
7615,8.000689
7616,7.907756
7620,8.287063
7621,8.191503
7622,8.171568
7625,8.255777
7627,8.615685
7628,7.991955
7629,8.361954
7630,8.287664
7633,8.079166
7634,7.9943724
7635,8.186304
7643,8.286907
7644,8.211006
7648,8.427326
7649,8.135451
7650,8.2871895
7652,8.312053
7653,8.398281
7654,8.399001
7655,8.51315
7658,8.540277
7660,8.052631
7661,8.262587
7666,8.1676235
7671,8.16154
7672,8.143286
7675,8.148942
7676,7.9583325
7678,8.230114
7679,8.352876
7683,8.157258
7684,7.9287395
7685,8.254047
7686,8.224203
7690,8.027815
7691,8.45994
7694,8.398834
7697,8.148756
7700,8.052625
7708,8.243794
7710,8.082266
7715,8.38967
7716,8.367401
7718,8.166261
7723,8.156445
7726,8.588921
7727,8.197366
7729,8.254642
7730,8.433049
7731,8.365348
7732,8.415218
7733,8.307432
7736,8.236634
7739,8.501566
7740,8.074391
7743,8.256372
7744,8.579786
7752,8.584065
7754,8.113712
7755,8.265687
7757,8.213408
7758,8.278107
7759,8.247993
7762,8.340568
7764,7.9848223
7770,8.334415
7773,8.065252
7775,8.476574
7781,8.123361
7786,8.331084
7789,8.306628
7790,8.306443
7792,8.276869
7793,7.7537074
7796,7.8892374
7797,8.126149
7807,8.330875
7810,8.049951
7816,8.428244
7820,8.191122
7823,8.090036
7824,8.303916
7826,8.344191
7827,8.038316
7831,8.355674
7834,8.181949
7835,7.7519655
7837,8.237629
7840,8.2740345
7844,8.367467
7845,8.122848
7848,8.163048
7849,8.430077
7851,8.496962
7858,8.114854
7861,8.393988
7864,8.250611
7867,8.33911
7869,8.136185
7874,8.013508
7875,8.103725
7876,7.9101663
7878,8.402261
7880,8.078188
7882,8.282533
7884,8.174012
7890,8.339053
7893,8.23599
7895,7.936012
7896,8.085249
7897,8.156189
7902,8.463952
7903,8.121605
7904,8.198889
7906,8.085652
7907,8.303153
7912,8.17454
7913,8.29221
7916,8.436247
7919,8.487141
7921,8.131614
7923,8.305608
7924,7.9118934
7925,8.114491
7927,8.184384
7931,8.248346
7932,8.066242
7934,8.060002
7935,8.188266
7938,8.271435
7939,8.341379
7940,8.143612
7945,8.126876
7950,8.296775
7951,8.317034
7952,8.294258
7953,8.479636
7958,8.272404
7959,8.2765045
7960,8.097687
7962,8.139359
7963,8.187846
7966,8.136042
7967,8.660895
7968,8.129036
7970,8.275313
7974,8.45851
7975,8.076828
7976,8.296843
7977,8.271299
7980,8.161153
7981,8.267078
7987,8.437104
7992,8.512939
7993,8.450547
7995,8.13062
7996,8.405496
7997,8.101371
7999,8.344403
